Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/17844,1,0,761.7737079999642,761.7737079999642,761.7737079999642,761.7737079999642,34.0,0.00111124565935329,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/contacts/17845,1,0,171.26699999789707,171.26699999789707,171.26699999789707,171.26699999789707,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/17847,1,0,178.0762499984121,178.0762499984121,178.0762499984121,178.0762499984121,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17850,1,0,193.18733300315216,193.18733300315216,193.18733300315216,193.18733300315216,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17851,1,0,2106.7625830037287,2106.7625830037287,2106.7625830037287,2106.7625830037287,208.0,0.00111124565935329,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/17852,1,0,409.3266669951845,409.3266669951845,409.3266669951845,409.3266669951845,208.0,0.00111124565935329,0.0,410,410,410,410,410,410,410,410,410,410,410
DELETE,/contacts/17853,1,0,284.9560000031488,284.9560000031488,284.9560000031488,284.9560000031488,34.0,0.00111124565935329,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/17854,1,0,185.9356669956469,185.9356669956469,185.9356669956469,185.9356669956469,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/17855,1,0,176.3504170012311,176.3504170012311,176.3504170012311,176.3504170012311,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17857,1,0,280.64345899474574,280.64345899474574,280.64345899474574,280.64345899474574,208.0,0.00111124565935329,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/17860,2,0,180.0,339.68587500203284,176.08545799885178,503.2862920052139,208.0,0.00222249131870658,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/17861,2,0,530.0,759.4506454988732,529.5656660018722,989.3356249958742,208.0,0.00222249131870658,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/contacts/17862,1,0,186.0086670058081,186.0086670058081,186.0086670058081,186.0086670058081,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17866,1,0,324.42120899941074,324.42120899941074,324.42120899941074,324.42120899941074,208.0,0.00111124565935329,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/17868,1,0,292.19675000058487,292.19675000058487,292.19675000058487,292.19675000058487,208.0,0.00111124565935329,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/17869,1,0,225.1732919976348,225.1732919976348,225.1732919976348,225.1732919976348,208.0,0.00111124565935329,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/17870,1,0,184.65424999885727,184.65424999885727,184.65424999885727,184.65424999885727,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17873,1,0,890.7025840017013,890.7025840017013,890.7025840017013,890.7025840017013,34.0,0.00111124565935329,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/contacts/17874,2,0,183.42070800281363,342.48247900177375,183.42070800281363,501.5442500007339,208.0,0.00222249131870658,0.0,500,500,500,500,500,500,500,500,500,500,500
DELETE,/contacts/17875,1,0,181.40416600363096,181.40416600363096,181.40416600363096,181.40416600363096,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17877,1,0,178.09533300169278,178.09533300169278,178.09533300169278,178.09533300169278,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17877,1,0,402.3044170025969,402.3044170025969,402.3044170025969,402.3044170025969,208.0,0.00111124565935329,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/17880,1,0,189.38358300511027,189.38358300511027,189.38358300511027,189.38358300511027,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/17881,1,0,573.4693330014125,573.4693330014125,573.4693330014125,573.4693330014125,34.0,0.00111124565935329,0.0,570,570,570,570,570,570,570,570,570,570,570
DELETE,/contacts/17883,1,0,177.57191599957878,177.57191599957878,177.57191599957878,177.57191599957878,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17885,1,0,178.50620800163597,178.50620800163597,178.50620800163597,178.50620800163597,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17887,1,0,193.12829100090312,193.12829100090312,193.12829100090312,193.12829100090312,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/17890,1,0,185.48520900367294,185.48520900367294,185.48520900367294,185.48520900367294,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17890,3,0,180.0,178.23688866822826,176.71637500461657,180.96591599896783,208.0,0.0033337369780598695,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17891,1,0,180.39254199538846,180.39254199538846,180.39254199538846,180.39254199538846,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17894,1,0,194.6562909943168,194.6562909943168,194.6562909943168,194.6562909943168,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17896,1,0,172.94925000169314,172.94925000169314,172.94925000169314,172.94925000169314,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17897,1,0,173.07508299563779,173.07508299563779,173.07508299563779,173.07508299563779,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/17902,1,0,176.79279200092424,176.79279200092424,176.79279200092424,176.79279200092424,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17904,1,0,169.4260000003851,169.4260000003851,169.4260000003851,169.4260000003851,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17905,1,0,178.8438750008936,178.8438750008936,178.8438750008936,178.8438750008936,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17907,1,0,247.39408300229115,247.39408300229115,247.39408300229115,247.39408300229115,34.0,0.00111124565935329,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/17908,1,0,1487.6752909985953,1487.6752909985953,1487.6752909985953,1487.6752909985953,208.0,0.00111124565935329,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/17909,1,0,179.49991700152168,179.49991700152168,179.49991700152168,179.49991700152168,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17911,1,0,189.2429590006941,189.2429590006941,189.2429590006941,189.2429590006941,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17913,1,0,174.8270419993787,174.8270419993787,174.8270419993787,174.8270419993787,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17914,1,0,268.8196249946486,268.8196249946486,268.8196249946486,268.8196249946486,208.0,0.00111124565935329,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/17917,1,0,439.22749999910593,439.22749999910593,439.22749999910593,439.22749999910593,34.0,0.00111124565935329,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/17917,1,0,173.00629199598916,173.00629199598916,173.00629199598916,173.00629199598916,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/17919,1,0,3742.451500002062,3742.451500002062,3742.451500002062,3742.451500002062,34.0,0.00111124565935329,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/contacts/17923,3,0,180.0,208.10280566608222,171.42158400383778,275.4651669965824,208.0,0.0033337369780598695,0.0,180,180,280,280,280,280,280,280,280,280,280
GET,/contacts/17924,2,0,180.26150000514463,455.4464585016831,180.26150000514463,730.6314169982215,208.0,0.00222249131870658,0.0,730,730,730,730,730,730,730,730,730,730,730
DELETE,/contacts/17926,1,0,304.1415420011617,304.1415420011617,304.1415420011617,304.1415420011617,34.0,0.00111124565935329,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/17927,1,0,180.74625000008382,180.74625000008382,180.74625000008382,180.74625000008382,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17928,1,0,335.79283399740234,335.79283399740234,335.79283399740234,335.79283399740234,34.0,0.00111124565935329,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/17929,1,0,508.46720799745526,508.46720799745526,508.46720799745526,508.46720799745526,34.0,0.00111124565935329,0.0,510,510,510,510,510,510,510,510,510,510,510
DELETE,/contacts/17931,1,0,175.7828750050976,175.7828750050976,175.7828750050976,175.7828750050976,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17931,1,0,180.89570799929788,180.89570799929788,180.89570799929788,180.89570799929788,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17932,1,0,179.38641700311564,179.38641700311564,179.38641700311564,179.38641700311564,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17934,1,0,182.25391599844443,182.25391599844443,182.25391599844443,182.25391599844443,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17935,1,0,172.5721250040806,172.5721250040806,172.5721250040806,172.5721250040806,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/17936,1,0,483.68308300268836,483.68308300268836,483.68308300268836,483.68308300268836,34.0,0.00111124565935329,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/17937,1,0,173.838540998986,173.838540998986,173.838540998986,173.838540998986,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17940,1,0,173.6660410024342,173.6660410024342,173.6660410024342,173.6660410024342,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17942,2,0,174.69825000443961,177.3927710019052,174.69825000443961,180.0872919993708,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17943,1,0,241.334457998164,241.334457998164,241.334457998164,241.334457998164,208.0,0.00111124565935329,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/17944,1,0,173.56504199415212,173.56504199415212,173.56504199415212,173.56504199415212,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17945,3,0,190.0,322.298097332047,175.5604999998468,606.2539580016164,208.0,0.0033337369780598695,0.0,190,190,610,610,610,610,610,610,610,610,610
DELETE,/contacts/17946,1,0,172.74420800094958,172.74420800094958,172.74420800094958,172.74420800094958,34.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17946,1,0,177.8176669977256,177.8176669977256,177.8176669977256,177.8176669977256,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17948,1,0,2028.7418329971842,2028.7418329971842,2028.7418329971842,2028.7418329971842,34.0,0.00111124565935329,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/17949,2,0,203.58745900011854,252.4912504995882,203.58745900011854,301.39504199905787,208.0,0.00222249131870658,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/17950,1,0,330.67333300277824,330.67333300277824,330.67333300277824,330.67333300277824,208.0,0.00111124565935329,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/17954,1,0,1213.6845830027596,1213.6845830027596,1213.6845830027596,1213.6845830027596,208.0,0.00111124565935329,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/17956,2,0,201.50362499407493,585.3791459958302,201.50362499407493,969.2546669975854,208.0,0.00222249131870658,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/contacts/17959,1,0,176.1344159967848,176.1344159967848,176.1344159967848,176.1344159967848,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17960,1,0,1098.01462500036,1098.01462500036,1098.01462500036,1098.01462500036,34.0,0.00111124565935329,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/17960,1,0,183.96629099879647,183.96629099879647,183.96629099879647,183.96629099879647,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17961,1,0,1804.5485830007237,1804.5485830007237,1804.5485830007237,1804.5485830007237,208.0,0.00111124565935329,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/17962,1,0,177.8825000001234,177.8825000001234,177.8825000001234,177.8825000001234,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17963,1,0,200.7327500032261,200.7327500032261,200.7327500032261,200.7327500032261,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/17965,1,0,1296.076541999355,1296.076541999355,1296.076541999355,1296.076541999355,208.0,0.00111124565935329,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/17966,1,0,173.31354199995985,173.31354199995985,173.31354199995985,173.31354199995985,34.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17967,1,0,256.2255000011646,256.2255000011646,256.2255000011646,256.2255000011646,208.0,0.00111124565935329,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/17969,2,0,200.58508300280664,336.7243745015003,200.58508300280664,472.8636660001939,208.0,0.00222249131870658,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/17971,1,0,754.4407079985831,754.4407079985831,754.4407079985831,754.4407079985831,208.0,0.00111124565935329,0.0,750,750,750,750,750,750,750,750,750,750,750
DELETE,/contacts/17972,1,0,406.8287909976789,406.8287909976789,406.8287909976789,406.8287909976789,34.0,0.00111124565935329,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/17972,1,0,171.31508400052553,171.31508400052553,171.31508400052553,171.31508400052553,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17973,2,0,180.0,551.294709002832,175.9100839990424,926.6793340066215,208.0,0.00222249131870658,0.0,930,930,930,930,930,930,930,930,930,930,930
DELETE,/contacts/17975,1,0,188.4931249951478,188.4931249951478,188.4931249951478,188.4931249951478,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17975,1,0,1031.0800000006566,1031.0800000006566,1031.0800000006566,1031.0800000006566,208.0,0.00111124565935329,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/17978,1,0,172.76095900160726,172.76095900160726,172.76095900160726,172.76095900160726,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/17980,1,0,204.7957500035409,204.7957500035409,204.7957500035409,204.7957500035409,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/17980,2,0,194.41358299809508,334.417250000115,194.41358299809508,474.42091700213496,208.0,0.00222249131870658,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/17982,1,0,178.83120800252073,178.83120800252073,178.83120800252073,178.83120800252073,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17983,1,0,176.28370800230186,176.28370800230186,176.28370800230186,176.28370800230186,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17985,2,0,1047.762458001671,1061.2482914984867,1047.762458001671,1074.7341249953024,208.0,0.00222249131870658,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/17987,1,0,303.24704100348754,303.24704100348754,303.24704100348754,303.24704100348754,208.0,0.00111124565935329,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/17988,1,0,180.51795799692627,180.51795799692627,180.51795799692627,180.51795799692627,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17989,1,0,182.5165830014157,182.5165830014157,182.5165830014157,182.5165830014157,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17989,2,0,431.2551250040997,538.3228749997215,431.2551250040997,645.3906249953434,208.0,0.00222249131870658,0.0,650,650,650,650,650,650,650,650,650,650,650
DELETE,/contacts/17990,1,0,189.79466600285377,189.79466600285377,189.79466600285377,189.79466600285377,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17995,2,0,210.0,298.08658299589297,208.68029099801788,387.49287499376805,208.0,0.00222249131870658,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/17996,1,0,172.325165993243,172.325165993243,172.325165993243,172.325165993243,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/17998,1,0,185.01216699951328,185.01216699951328,185.01216699951328,185.01216699951328,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18000,1,0,414.30133399990154,414.30133399990154,414.30133399990154,414.30133399990154,34.0,0.00111124565935329,0.0,410,410,410,410,410,410,410,410,410,410,410
