Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/14155,1,0,262.5498749985127,262.5498749985127,262.5498749985127,262.5498749985127,34.0,0.0016671311208799548,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/14155,1,0,170.9311250015162,170.9311250015162,170.9311250015162,170.9311250015162,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14156,1,0,176.02966699632816,176.02966699632816,176.02966699632816,176.02966699632816,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/14157,1,0,385.7949999946868,385.7949999946868,385.7949999946868,385.7949999946868,34.0,0.0016671311208799548,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/14158,1,0,172.77533400192624,172.77533400192624,172.77533400192624,172.77533400192624,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14160,1,0,169.85383399878629,169.85383399878629,169.85383399878629,169.85383399878629,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/14161,1,0,179.26870899827918,179.26870899827918,179.26870899827918,179.26870899827918,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14162,1,0,4171.253708998847,4171.253708998847,4171.253708998847,4171.253708998847,208.0,0.0016671311208799548,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
DELETE,/contacts/14163,1,0,200.5142909983988,200.5142909983988,200.5142909983988,200.5142909983988,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/14163,1,0,182.0614999960526,182.0614999960526,182.0614999960526,182.0614999960526,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/14164,1,0,3551.1649170002784,3551.1649170002784,3551.1649170002784,3551.1649170002784,34.0,0.0016671311208799548,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
DELETE,/contacts/14169,1,0,209.82941699912772,209.82941699912772,209.82941699912772,209.82941699912772,34.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/14171,1,0,187.04029199579963,187.04029199579963,187.04029199579963,187.04029199579963,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/14172,1,0,176.6227499974775,176.6227499974775,176.6227499974775,176.6227499974775,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/14173,1,0,299.6220839995658,299.6220839995658,299.6220839995658,299.6220839995658,34.0,0.0016671311208799548,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/14174,1,0,335.6021250001504,335.6021250001504,335.6021250001504,335.6021250001504,208.0,0.0016671311208799548,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/14175,1,0,198.49216700094985,198.49216700094985,198.49216700094985,198.49216700094985,208.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/14177,1,0,176.64537499513244,176.64537499513244,176.64537499513244,176.64537499513244,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14177,2,0,670.3212909997092,2093.7414995023573,670.3212909997092,3517.1617080050055,208.0,0.0033342622417599096,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
DELETE,/contacts/14178,1,0,474.74345799855655,474.74345799855655,474.74345799855655,474.74345799855655,34.0,0.0016671311208799548,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/14178,2,0,173.5922500010929,249.28129199906834,173.5922500010929,324.9703339970438,208.0,0.0033342622417599096,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/14179,1,0,3208.588834000693,3208.588834000693,3208.588834000693,3208.588834000693,208.0,0.0016671311208799548,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
DELETE,/contacts/14180,1,0,11383.933167002397,11383.933167002397,11383.933167002397,11383.933167002397,34.0,0.0016671311208799548,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/14180,1,0,448.40758300415473,448.40758300415473,448.40758300415473,448.40758300415473,208.0,0.0016671311208799548,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/14181,1,0,394.2880409958889,394.2880409958889,394.2880409958889,394.2880409958889,34.0,0.0016671311208799548,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/14181,2,0,211.4040419983212,1748.8396669978101,211.4040419983212,3286.275291997299,208.0,0.0033342622417599096,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/contacts/14182,2,0,320.0,861.8167919994448,318.89241699536797,1404.7411670035217,208.0,0.0033342622417599096,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/14183,1,0,11933.065249999345,11933.065249999345,11933.065249999345,11933.065249999345,34.0,0.0016671311208799548,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/14183,1,0,1264.5899999988615,1264.5899999988615,1264.5899999988615,1264.5899999988615,208.0,0.0016671311208799548,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/14184,1,0,329.06500000535743,329.06500000535743,329.06500000535743,329.06500000535743,208.0,0.0016671311208799548,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/14185,4,0,2500.0,2718.4001355017244,182.1751250026864,4312.718875000428,208.0,0.006668524483519819,0.0,3900,3900,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/contacts/14186,2,0,660.0,2961.056604002806,659.6175000013318,5262.4957080042805,208.0,0.0033342622417599096,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
DELETE,/contacts/14187,1,0,190.5134159969748,190.5134159969748,190.5134159969748,190.5134159969748,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/14189,1,0,1690.169290995982,1690.169290995982,1690.169290995982,1690.169290995982,34.0,0.0016671311208799548,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/14191,1,0,196.5947920034523,196.5947920034523,196.5947920034523,196.5947920034523,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/14192,1,0,180.59316700237105,180.59316700237105,180.59316700237105,180.59316700237105,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14192,1,0,1433.5889580033836,1433.5889580033836,1433.5889580033836,1433.5889580033836,208.0,0.0016671311208799548,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/14193,1,0,889.1852919987286,889.1852919987286,889.1852919987286,889.1852919987286,34.0,0.0016671311208799548,0.0,890,890,890,890,890,890,890,890,890,890,890
DELETE,/contacts/14194,1,0,1065.0325000024168,1065.0325000024168,1065.0325000024168,1065.0325000024168,34.0,0.0016671311208799548,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/14195,1,0,2332.2927499975776,2332.2927499975776,2332.2927499975776,2332.2927499975776,34.0,0.0016671311208799548,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/14195,1,0,203.54412499727914,203.54412499727914,203.54412499727914,203.54412499727914,208.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/14199,1,0,513.0312080000294,513.0312080000294,513.0312080000294,513.0312080000294,208.0,0.0016671311208799548,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/contacts/14200,1,0,737.608082999941,737.608082999941,737.608082999941,737.608082999941,208.0,0.0016671311208799548,0.0,740,740,740,740,740,740,740,740,740,740,740
DELETE,/contacts/14203,1,0,664.6430839973618,664.6430839973618,664.6430839973618,664.6430839973618,34.0,0.0016671311208799548,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/contacts/14203,1,0,186.2459999974817,186.2459999974817,186.2459999974817,186.2459999974817,208.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/14204,1,0,183.0686670000432,183.0686670000432,183.0686670000432,183.0686670000432,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14207,3,0,320.0,1253.4656246692368,172.2878330037929,3265.704707999248,208.0,0.005001393362639864,0.0,320,320,3300,3300,3300,3300,3300,3300,3300,3300,3300
DELETE,/contacts/14209,1,0,1204.5004169995082,1204.5004169995082,1204.5004169995082,1204.5004169995082,34.0,0.0016671311208799548,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/14209,1,0,1109.3540830042912,1109.3540830042912,1109.3540830042912,1109.3540830042912,208.0,0.0016671311208799548,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/14210,1,0,176.71779199736193,176.71779199736193,176.71779199736193,176.71779199736193,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14211,1,0,240.60379099682905,240.60379099682905,240.60379099682905,240.60379099682905,208.0,0.0016671311208799548,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/14212,2,0,190.2171250039828,3179.511750000529,190.2171250039828,6168.806374997075,208.0,0.0033342622417599096,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
DELETE,/contacts/14214,1,0,460.5308750033146,460.5308750033146,460.5308750033146,460.5308750033146,34.0,0.0016671311208799548,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/14214,1,0,198.97316699643852,198.97316699643852,198.97316699643852,198.97316699643852,208.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/14216,1,0,176.22283300443087,176.22283300443087,176.22283300443087,176.22283300443087,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14216,1,0,5320.101042001625,5320.101042001625,5320.101042001625,5320.101042001625,208.0,0.0016671311208799548,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
DELETE,/contacts/14217,1,0,297.48858400125755,297.48858400125755,297.48858400125755,297.48858400125755,34.0,0.0016671311208799548,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/14218,1,0,408.7168330006534,408.7168330006534,408.7168330006534,408.7168330006534,208.0,0.0016671311208799548,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/14219,1,0,168.93204100051662,168.93204100051662,168.93204100051662,168.93204100051662,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14220,2,0,182.41766699793516,344.95831249660114,182.41766699793516,507.4989579952671,208.0,0.0033342622417599096,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/contacts/14221,1,0,3449.1980409948155,3449.1980409948155,3449.1980409948155,3449.1980409948155,208.0,0.0016671311208799548,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
DELETE,/contacts/14222,1,0,339.4287500050268,339.4287500050268,339.4287500050268,339.4287500050268,34.0,0.0016671311208799548,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/14224,1,0,176.3287920039147,176.3287920039147,176.3287920039147,176.3287920039147,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14224,1,0,172.06137500033947,172.06137500033947,172.06137500033947,172.06137500033947,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/14228,1,0,1212.7708330008318,1212.7708330008318,1212.7708330008318,1212.7708330008318,34.0,0.0016671311208799548,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/14229,1,0,4447.802041999239,4447.802041999239,4447.802041999239,4447.802041999239,34.0,0.0016671311208799548,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
DELETE,/contacts/14230,1,0,244.082500001241,244.082500001241,244.082500001241,244.082500001241,34.0,0.0016671311208799548,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/14230,4,0,290.0,1300.9557812511048,171.31387499830453,4388.531958000385,208.0,0.006668524483519819,0.0,350,350,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/contacts/14234,1,0,178.10054100118577,178.10054100118577,178.10054100118577,178.10054100118577,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14235,1,0,204.58887499989942,204.58887499989942,204.58887499989942,204.58887499989942,208.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/14237,1,0,177.1494169952348,177.1494169952348,177.1494169952348,177.1494169952348,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14240,1,0,7720.012999998289,7720.012999998289,7720.012999998289,7720.012999998289,208.0,0.0016671311208799548,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
DELETE,/contacts/14242,1,0,753.7776659955853,753.7776659955853,753.7776659955853,753.7776659955853,34.0,0.0016671311208799548,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/contacts/14242,1,0,453.6437089991523,453.6437089991523,453.6437089991523,453.6437089991523,208.0,0.0016671311208799548,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/14243,1,0,3299.6238750056364,3299.6238750056364,3299.6238750056364,3299.6238750056364,34.0,0.0016671311208799548,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/contacts/14244,1,0,2243.5720409994246,2243.5720409994246,2243.5720409994246,2243.5720409994246,208.0,0.0016671311208799548,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
DELETE,/contacts/14247,1,0,7636.928041996725,7636.928041996725,7636.928041996725,7636.928041996725,34.0,0.0016671311208799548,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/contacts/14247,1,0,186.44466599653242,186.44466599653242,186.44466599653242,186.44466599653242,208.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/14248,2,0,176.77445900335442,176.36285450134892,175.95124999934342,176.77445900335442,208.0,0.0033342622417599096,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14253,1,0,4887.770042005286,4887.770042005286,4887.770042005286,4887.770042005286,208.0,0.0016671311208799548,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
DELETE,/contacts/14254,1,0,190.49675000132993,190.49675000132993,190.49675000132993,190.49675000132993,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/14256,1,0,296.0999580027419,296.0999580027419,296.0999580027419,296.0999580027419,34.0,0.0016671311208799548,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/14258,1,0,170.79925000143703,170.79925000143703,170.79925000143703,170.79925000143703,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14260,2,0,173.60745900077745,180.79191699871444,173.60745900077745,187.97637499665143,208.0,0.0033342622417599096,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/14262,1,0,174.9212089998764,174.9212089998764,174.9212089998764,174.9212089998764,34.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/14263,1,0,216.4462500004447,216.4462500004447,216.4462500004447,216.4462500004447,34.0,0.0016671311208799548,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/14263,1,0,201.84212499589194,201.84212499589194,201.84212499589194,201.84212499589194,208.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/14264,3,0,300.0,265.05654166491394,171.3861249954789,327.26366599672474,208.0,0.005001393362639864,0.0,300,300,330,330,330,330,330,330,330,330,330
GET,/contacts/14265,1,0,186.9081249969895,186.9081249969895,186.9081249969895,186.9081249969895,208.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/14267,1,0,1311.8641249966458,1311.8641249966458,1311.8641249966458,1311.8641249966458,208.0,0.0016671311208799548,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/14269,1,0,180.825041999924,180.825041999924,180.825041999924,180.825041999924,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/14272,1,0,185.35816700023133,185.35816700023133,185.35816700023133,185.35816700023133,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/14272,1,0,172.3605419974774,172.3605419974774,172.3605419974774,172.3605419974774,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14273,1,0,289.02841600211104,289.02841600211104,289.02841600211104,289.02841600211104,208.0,0.0016671311208799548,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/14274,1,0,4685.713292004948,4685.713292004948,4685.713292004948,4685.713292004948,34.0,0.0016671311208799548,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
DELETE,/contacts/14276,1,0,4351.799916003074,4351.799916003074,4351.799916003074,4351.799916003074,34.0,0.0016671311208799548,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
DELETE,/contacts/14277,1,0,234.98933399969246,234.98933399969246,234.98933399969246,234.98933399969246,34.0,0.0016671311208799548,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/14278,1,0,174.58195899962448,174.58195899962448,174.58195899962448,174.58195899962448,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14279,1,0,268.904582997493,268.904582997493,268.904582997493,268.904582997493,208.0,0.0016671311208799548,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/14280,1,0,965.0418340024771,965.0418340024771,965.0418340024771,965.0418340024771,208.0,0.0016671311208799548,0.0,970,970,970,970,970,970,970,970,970,970,970
DELETE,/contacts/14281,1,0,593.6402080042171,593.6402080042171,593.6402080042171,593.6402080042171,34.0,0.0016671311208799548,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/contacts/14282,2,0,2100.0,7049.589958496654,2062.7319579944015,12036.447958998906,208.0,0.0033342622417599096,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
