Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/22054,1,0,11060.31350000012,11060.31350000012,11060.31350000012,11060.31350000012,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/22055,1,0,576.3302920004207,576.3302920004207,576.3302920004207,576.3302920004207,34.0,0.0033343062060518978,0.0,580,580,580,580,580,580,580,580,580,580,580
DELETE,/contacts/22058,1,0,318.4052079996036,318.4052079996036,318.4052079996036,318.4052079996036,34.0,0.0033343062060518978,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/22059,1,0,183.94062500010477,183.94062500010477,183.94062500010477,183.94062500010477,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22063,1,0,169.62654200051475,169.62654200051475,169.62654200051475,169.62654200051475,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22064,1,0,173.34758400011196,173.34758400011196,173.34758400011196,173.34758400011196,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22065,2,0,430.0,5002.849979500297,425.494209000135,9580.20575000046,208.0,0.0066686124121037955,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
DELETE,/contacts/22067,1,0,628.7125830003788,628.7125830003788,628.7125830003788,628.7125830003788,34.0,0.0033343062060518978,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/contacts/22068,1,0,171.5376659994945,171.5376659994945,171.5376659994945,171.5376659994945,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22072,1,0,2779.8818749997736,2779.8818749997736,2779.8818749997736,2779.8818749997736,208.0,0.0033343062060518978,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/contacts/22073,1,0,173.7017499999638,173.7017499999638,173.7017499999638,173.7017499999638,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22078,2,0,190.0,808.30466649968,189.14879099975224,1427.4605419996078,208.0,0.0066686124121037955,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/22079,1,0,6708.39158400031,6708.39158400031,6708.39158400031,6708.39158400031,208.0,0.0033343062060518978,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
DELETE,/contacts/22082,1,0,5557.643959000416,5557.643959000416,5557.643959000416,5557.643959000416,34.0,0.0033343062060518978,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/contacts/22084,1,0,334.13833400027215,334.13833400027215,334.13833400027215,334.13833400027215,208.0,0.0033343062060518978,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/22086,1,0,305.98079199990025,305.98079199990025,305.98079199990025,305.98079199990025,34.0,0.0033343062060518978,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/22086,1,0,886.9476670006406,886.9476670006406,886.9476670006406,886.9476670006406,208.0,0.0033343062060518978,0.0,890,890,890,890,890,890,890,890,890,890,890
DELETE,/contacts/22089,1,0,645.9587079998528,645.9587079998528,645.9587079998528,645.9587079998528,34.0,0.0033343062060518978,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/contacts/22092,1,0,172.30395899969153,172.30395899969153,172.30395899969153,172.30395899969153,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22113,1,0,371.7013749992475,371.7013749992475,371.7013749992475,371.7013749992475,208.0,0.0033343062060518978,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/22116,1,0,8140.390500000649,8140.390500000649,8140.390500000649,8140.390500000649,208.0,0.0033343062060518978,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/contacts/22122,1,0,21601.12108300018,21601.12108300018,21601.12108300018,21601.12108300018,208.0,0.0033343062060518978,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/contacts/22125,1,0,4009.233458000381,4009.233458000381,4009.233458000381,4009.233458000381,208.0,0.0033343062060518978,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
DELETE,/contacts/22138,1,0,371.7834999997649,371.7834999997649,371.7834999997649,371.7834999997649,34.0,0.0033343062060518978,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/22141,1,0,316.1390000004758,316.1390000004758,316.1390000004758,316.1390000004758,208.0,0.0033343062060518978,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/22154,1,0,9811.361625000245,9811.361625000245,9811.361625000245,9811.361625000245,34.0,0.0033343062060518978,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
DELETE,/contacts/22168,1,0,450.89029199971264,450.89029199971264,450.89029199971264,450.89029199971264,34.0,0.0033343062060518978,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/3852,1,0,703.9557919997605,703.9557919997605,703.9557919997605,703.9557919997605,207.0,0.0033343062060518978,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/contacts/4448,1,0,167.00437500003318,167.00437500003318,167.00437500003318,167.00437500003318,207.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/4470,1,0,183.57449999984965,183.57449999984965,183.57449999984965,183.57449999984965,207.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/4706,1,0,5645.322917000158,5645.322917000158,5645.322917000158,5645.322917000158,207.0,0.0033343062060518978,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/contacts/4752,1,0,297.6107079994108,297.6107079994108,297.6107079994108,297.6107079994108,207.0,0.0033343062060518978,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/4825,1,0,170.95412500020757,170.95412500020757,170.95412500020757,170.95412500020757,207.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/4831,1,0,174.26537499977712,174.26537499977712,174.26537499977712,174.26537499977712,207.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/4887,1,0,735.0056660006885,735.0056660006885,735.0056660006885,735.0056660006885,207.0,0.0033343062060518978,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/contacts/5032,1,0,173.39433300003293,173.39433300003293,173.39433300003293,173.39433300003293,207.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/5150,1,0,397.408333000385,397.408333000385,397.408333000385,397.408333000385,207.0,0.0033343062060518978,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/5218,1,0,4747.811708999507,4747.811708999507,4747.811708999507,4747.811708999507,207.0,0.0033343062060518978,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/contacts/5341,1,0,6049.16483299985,6049.16483299985,6049.16483299985,6049.16483299985,207.0,0.0033343062060518978,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/contacts/5400,1,0,8590.233292000448,8590.233292000448,8590.233292000448,8590.233292000448,207.0,0.0033343062060518978,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/contacts/5403,1,0,538.8740419994065,538.8740419994065,538.8740419994065,538.8740419994065,207.0,0.0033343062060518978,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/5411,1,0,172.7430840001034,172.7430840001034,172.7430840001034,172.7430840001034,207.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/5468,1,0,7266.438874999949,7266.438874999949,7266.438874999949,7266.438874999949,207.0,0.0033343062060518978,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/contacts/5479,1,0,7243.616792000466,7243.616792000466,7243.616792000466,7243.616792000466,207.0,0.0033343062060518978,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/contacts/5507,1,0,1095.480666000185,1095.480666000185,1095.480666000185,1095.480666000185,207.0,0.0033343062060518978,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/5511,1,0,175.61250000017026,175.61250000017026,175.61250000017026,175.61250000017026,207.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/5532,1,0,8978.841291999743,8978.841291999743,8978.841291999743,8978.841291999743,207.0,0.0033343062060518978,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/contacts/5547,1,0,741.6332079992571,741.6332079992571,741.6332079992571,741.6332079992571,207.0,0.0033343062060518978,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/contacts/5645,1,0,361.12083299940423,361.12083299940423,361.12083299940423,361.12083299940423,207.0,0.0033343062060518978,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/5660,1,0,284.3657909998001,284.3657909998001,284.3657909998001,284.3657909998001,207.0,0.0033343062060518978,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/5953,1,0,4703.155249999327,4703.155249999327,4703.155249999327,4703.155249999327,207.0,0.0033343062060518978,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/contacts/5959,1,0,171.90804200072307,171.90804200072307,171.90804200072307,171.90804200072307,207.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/5974,1,0,373.5493330004829,373.5493330004829,373.5493330004829,373.5493330004829,207.0,0.0033343062060518978,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/6055,1,0,8766.973834000055,8766.973834000055,8766.973834000055,8766.973834000055,207.0,0.0033343062060518978,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/contacts/6088,1,0,1266.694792000635,1266.694792000635,1266.694792000635,1266.694792000635,207.0,0.0033343062060518978,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/6109,1,0,2985.551041999315,2985.551041999315,2985.551041999315,2985.551041999315,207.0,0.0033343062060518978,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/contacts/6113,1,0,3289.0068339993377,3289.0068339993377,3289.0068339993377,3289.0068339993377,207.0,0.0033343062060518978,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/contacts/6114,1,0,264.39933399979054,264.39933399979054,264.39933399979054,264.39933399979054,207.0,0.0033343062060518978,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/6123,1,0,179.68329199993605,179.68329199993605,179.68329199993605,179.68329199993605,207.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/6147,1,0,3932.4356249999255,3932.4356249999255,3932.4356249999255,3932.4356249999255,207.0,0.0033343062060518978,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/6180,1,0,372.4780420006937,372.4780420006937,372.4780420006937,372.4780420006937,207.0,0.0033343062060518978,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/6190,1,0,3778.274667000005,3778.274667000005,3778.274667000005,3778.274667000005,207.0,0.0033343062060518978,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/contacts/6219,1,0,866.0096249996059,866.0096249996059,866.0096249996059,866.0096249996059,207.0,0.0033343062060518978,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/contacts/6404,1,0,1465.014749999682,1465.014749999682,1465.014749999682,1465.014749999682,207.0,0.0033343062060518978,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/6995,1,0,696.2347919998138,696.2347919998138,696.2347919998138,696.2347919998138,207.0,0.0033343062060518978,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/contacts/7087,1,0,2276.9524999994246,2276.9524999994246,2276.9524999994246,2276.9524999994246,207.0,0.0033343062060518978,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/7172,1,0,532.9597079999076,532.9597079999076,532.9597079999076,532.9597079999076,207.0,0.0033343062060518978,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/7386,1,0,6095.857624999553,6095.857624999553,6095.857624999553,6095.857624999553,207.0,0.0033343062060518978,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/contacts/7438,1,0,5694.152875000327,5694.152875000327,5694.152875000327,5694.152875000327,207.0,0.0033343062060518978,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/contacts/7498,1,0,1329.4821670006058,1329.4821670006058,1329.4821670006058,1329.4821670006058,207.0,0.0033343062060518978,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/7580,1,0,3466.789291999703,3466.789291999703,3466.789291999703,3466.789291999703,207.0,0.0033343062060518978,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/7585,1,0,12314.272583000275,12314.272583000275,12314.272583000275,12314.272583000275,207.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/7831,1,0,1888.8442919997033,1888.8442919997033,1888.8442919997033,1888.8442919997033,207.0,0.0033343062060518978,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/7877,1,0,394.26983300018037,394.26983300018037,394.26983300018037,394.26983300018037,207.0,0.0033343062060518978,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/7917,1,0,3543.2016249997105,3543.2016249997105,3543.2016249997105,3543.2016249997105,207.0,0.0033343062060518978,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/8110,1,0,180.63941700074793,180.63941700074793,180.63941700074793,180.63941700074793,207.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/8202,1,0,5334.227665999606,5334.227665999606,5334.227665999606,5334.227665999606,207.0,0.0033343062060518978,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/contacts/8268,1,0,183.91724999946746,183.91724999946746,183.91724999946746,183.91724999946746,207.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/8396,1,0,186.0812499999156,186.0812499999156,186.0812499999156,186.0812499999156,207.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/8444,1,0,183.91866700039827,183.91866700039827,183.91866700039827,183.91866700039827,207.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/8488,1,0,3493.3088750003662,3493.3088750003662,3493.3088750003662,3493.3088750003662,207.0,0.0033343062060518978,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/8497,1,0,8134.544082999128,8134.544082999128,8134.544082999128,8134.544082999128,207.0,0.0033343062060518978,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/contacts/8527,1,0,702.8342499997962,702.8342499997962,702.8342499997962,702.8342499997962,207.0,0.0033343062060518978,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/contacts/8583,1,0,2360.727333999421,2360.727333999421,2360.727333999421,2360.727333999421,207.0,0.0033343062060518978,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/8646,1,0,4715.075208000599,4715.075208000599,4715.075208000599,4715.075208000599,207.0,0.0033343062060518978,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/contacts/8752,1,0,177.52691599980608,177.52691599980608,177.52691599980608,177.52691599980608,207.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/8924,1,0,173.18500000055792,173.18500000055792,173.18500000055792,173.18500000055792,207.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8959,1,0,178.51141699975415,178.51141699975415,178.51141699975415,178.51141699975415,207.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/8989,1,0,3456.835709000188,3456.835709000188,3456.835709000188,3456.835709000188,207.0,0.0033343062060518978,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/9135,1,0,173.95787500026927,173.95787500026927,173.95787500026927,173.95787500026927,207.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/9306,1,0,3953.045457999906,3953.045457999906,3953.045457999906,3953.045457999906,207.0,0.0033343062060518978,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/contacts/9308,1,0,185.49112499931653,185.49112499931653,185.49112499931653,185.49112499931653,207.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/9325,1,0,174.72833299962076,174.72833299962076,174.72833299962076,174.72833299962076,207.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/9338,1,0,172.95487499995943,172.95487499995943,172.95487499995943,172.95487499995943,207.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/9358,1,0,221.38975000052596,221.38975000052596,221.38975000052596,221.38975000052596,207.0,0.0033343062060518978,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/9373,1,0,287.4440830000822,287.4440830000822,287.4440830000822,287.4440830000822,207.0,0.0033343062060518978,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/9438,1,0,169.11604100005206,169.11604100005206,169.11604100005206,169.11604100005206,207.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/9636,1,0,308.6463330000697,308.6463330000697,308.6463330000697,308.6463330000697,207.0,0.0033343062060518978,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/9689,1,0,178.63674999989598,178.63674999989598,178.63674999989598,178.63674999989598,207.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/9762,1,0,10523.374125000373,10523.374125000373,10523.374125000373,10523.374125000373,207.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/9858,1,0,9307.861624999532,9307.861624999532,9307.861624999532,9307.861624999532,207.0,0.0033343062060518978,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
