Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/20285,1,0,967.2227920000296,967.2227920000296,967.2227920000296,967.2227920000296,208.0,0.0033447311392873855,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/contacts/20286,1,0,452.61425000080635,452.61425000080635,452.61425000080635,452.61425000080635,208.0,0.0033447311392873855,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/20287,1,0,310.13062500005617,310.13062500005617,310.13062500005617,310.13062500005617,34.0,0.0033447311392873855,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/20297,1,0,4350.635624999995,4350.635624999995,4350.635624999995,4350.635624999995,208.0,0.0033447311392873855,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/contacts/20298,1,0,12237.053709000065,12237.053709000065,12237.053709000065,12237.053709000065,208.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/20299,1,0,180.65345800005161,180.65345800005161,180.65345800005161,180.65345800005161,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20300,1,0,514.4577920000302,514.4577920000302,514.4577920000302,514.4577920000302,208.0,0.0033447311392873855,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/contacts/20301,1,0,300.63516599966533,300.63516599966533,300.63516599966533,300.63516599966533,208.0,0.0033447311392873855,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/20302,1,0,6798.260249999657,6798.260249999657,6798.260249999657,6798.260249999657,208.0,0.0033447311392873855,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/contacts/20303,1,0,621.6034159997434,621.6034159997434,621.6034159997434,621.6034159997434,208.0,0.0033447311392873855,0.0,620,620,620,620,620,620,620,620,620,620,620
DELETE,/contacts/20304,1,0,448.3494590003829,448.3494590003829,448.3494590003829,448.3494590003829,34.0,0.0033447311392873855,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/20307,1,0,194.14512499952252,194.14512499952252,194.14512499952252,194.14512499952252,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20319,1,0,408.320540999739,408.320540999739,408.320540999739,408.320540999739,208.0,0.0033447311392873855,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/20325,1,0,634.7545829994488,634.7545829994488,634.7545829994488,634.7545829994488,208.0,0.0033447311392873855,0.0,630,630,630,630,630,630,630,630,630,630,630
DELETE,/contacts/20328,1,0,843.8867499999105,843.8867499999105,843.8867499999105,843.8867499999105,34.0,0.0033447311392873855,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/contacts/20347,1,0,668.8840830001936,668.8840830001936,668.8840830001936,668.8840830001936,208.0,0.0033447311392873855,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/contacts/20348,2,0,271.7217919998802,419.55177099998764,271.7217919998802,567.381750000095,208.0,0.006689462278574771,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/contacts/4165,1,0,4193.2417500001975,4193.2417500001975,4193.2417500001975,4193.2417500001975,207.0,0.0033447311392873855,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/contacts/4359,1,0,10779.63550000004,10779.63550000004,10779.63550000004,10779.63550000004,207.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/4498,1,0,175.53558399959002,175.53558399959002,175.53558399959002,175.53558399959002,207.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/4917,1,0,747.7522920007686,747.7522920007686,747.7522920007686,747.7522920007686,207.0,0.0033447311392873855,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/contacts/4953,1,0,170.51712500051508,170.51712500051508,170.51712500051508,170.51712500051508,207.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/4993,1,0,12139.254040999731,12139.254040999731,12139.254040999731,12139.254040999731,207.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/5101,1,0,13911.027250000188,13911.027250000188,13911.027250000188,13911.027250000188,207.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/5120,1,0,1907.5747910001155,1907.5747910001155,1907.5747910001155,1907.5747910001155,207.0,0.0033447311392873855,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/5218,1,0,1524.2719580000994,1524.2719580000994,1524.2719580000994,1524.2719580000994,207.0,0.0033447311392873855,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/5222,1,0,812.2734169992327,812.2734169992327,812.2734169992327,812.2734169992327,207.0,0.0033447311392873855,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/contacts/5230,1,0,2548.526958000366,2548.526958000366,2548.526958000366,2548.526958000366,207.0,0.0033447311392873855,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/5275,1,0,219.5705829999497,219.5705829999497,219.5705829999497,219.5705829999497,207.0,0.0033447311392873855,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/5393,1,0,5817.06983300046,5817.06983300046,5817.06983300046,5817.06983300046,207.0,0.0033447311392873855,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/contacts/5416,1,0,444.8615000001155,444.8615000001155,444.8615000001155,444.8615000001155,207.0,0.0033447311392873855,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/5486,1,0,7273.244250000062,7273.244250000062,7273.244250000062,7273.244250000062,207.0,0.0033447311392873855,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/contacts/5582,1,0,2295.0990829995135,2295.0990829995135,2295.0990829995135,2295.0990829995135,207.0,0.0033447311392873855,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/5844,1,0,174.7699580000699,174.7699580000699,174.7699580000699,174.7699580000699,207.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/5897,1,0,4956.815541999276,4956.815541999276,4956.815541999276,4956.815541999276,207.0,0.0033447311392873855,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/contacts/5940,1,0,10002.122792000591,10002.122792000591,10002.122792000591,10002.122792000591,207.0,0.0033447311392873855,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/5966,1,0,4623.8600000006045,4623.8600000006045,4623.8600000006045,4623.8600000006045,207.0,0.0033447311392873855,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/contacts/6091,1,0,8610.950582999976,8610.950582999976,8610.950582999976,8610.950582999976,207.0,0.0033447311392873855,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/contacts/6109,1,0,178.01391600005445,178.01391600005445,178.01391600005445,178.01391600005445,207.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/6373,1,0,328.6655409992818,328.6655409992818,328.6655409992818,328.6655409992818,207.0,0.0033447311392873855,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/6441,1,0,15264.70295800027,15264.70295800027,15264.70295800027,15264.70295800027,207.0,0.0033447311392873855,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/6601,1,0,7417.821541000194,7417.821541000194,7417.821541000194,7417.821541000194,207.0,0.0033447311392873855,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/contacts/6621,1,0,3282.8882909998356,3282.8882909998356,3282.8882909998356,3282.8882909998356,207.0,0.0033447311392873855,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/contacts/6833,1,0,8816.617624999708,8816.617624999708,8816.617624999708,8816.617624999708,207.0,0.0033447311392873855,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/contacts/6870,1,0,6998.214999999618,6998.214999999618,6998.214999999618,6998.214999999618,207.0,0.0033447311392873855,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/contacts/6938,1,0,3344.108457999937,3344.108457999937,3344.108457999937,3344.108457999937,207.0,0.0033447311392873855,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/contacts/6983,1,0,2109.071290999964,2109.071290999964,2109.071290999964,2109.071290999964,207.0,0.0033447311392873855,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/6995,1,0,18656.11895800066,18656.11895800066,18656.11895800066,18656.11895800066,207.0,0.0033447311392873855,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/7454,1,0,2436.5472909994423,2436.5472909994423,2436.5472909994423,2436.5472909994423,207.0,0.0033447311392873855,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/7491,1,0,3393.4913749999396,3393.4913749999396,3393.4913749999396,3393.4913749999396,207.0,0.0033447311392873855,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/contacts/7518,1,0,190.131666000525,190.131666000525,190.131666000525,190.131666000525,207.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/7567,1,0,1336.127167000086,1336.127167000086,1336.127167000086,1336.127167000086,207.0,0.0033447311392873855,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/7590,1,0,259.0339159996802,259.0339159996802,259.0339159996802,259.0339159996802,207.0,0.0033447311392873855,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/7674,1,0,8570.656625000083,8570.656625000083,8570.656625000083,8570.656625000083,207.0,0.0033447311392873855,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/contacts/7755,1,0,315.47895800031256,315.47895800031256,315.47895800031256,315.47895800031256,207.0,0.0033447311392873855,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/7774,1,0,1727.1167500002775,1727.1167500002775,1727.1167500002775,1727.1167500002775,207.0,0.0033447311392873855,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/7815,1,0,12219.971041999997,12219.971041999997,12219.971041999997,12219.971041999997,207.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/7831,1,0,20127.436333999867,20127.436333999867,20127.436333999867,20127.436333999867,207.0,0.0033447311392873855,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/7847,1,0,328.8162079998074,328.8162079998074,328.8162079998074,328.8162079998074,207.0,0.0033447311392873855,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/7963,1,0,188.4118750003836,188.4118750003836,188.4118750003836,188.4118750003836,207.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/7993,1,0,4281.097958000828,4281.097958000828,4281.097958000828,4281.097958000828,207.0,0.0033447311392873855,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/contacts/8175,1,0,4014.4832079995467,4014.4832079995467,4014.4832079995467,4014.4832079995467,207.0,0.0033447311392873855,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/contacts/8225,1,0,3188.0108750001455,3188.0108750001455,3188.0108750001455,3188.0108750001455,207.0,0.0033447311392873855,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/8229,1,0,9375.177750000148,9375.177750000148,9375.177750000148,9375.177750000148,207.0,0.0033447311392873855,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/contacts/8305,1,0,428.9322499998889,428.9322499998889,428.9322499998889,428.9322499998889,207.0,0.0033447311392873855,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/8415,1,0,19686.53254199944,19686.53254199944,19686.53254199944,19686.53254199944,207.0,0.0033447311392873855,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/8550,1,0,2569.2189170003985,2569.2189170003985,2569.2189170003985,2569.2189170003985,207.0,0.0033447311392873855,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/contacts/8582,1,0,630.8035000001837,630.8035000001837,630.8035000001837,630.8035000001837,207.0,0.0033447311392873855,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/contacts/8652,1,0,190.53012500080513,190.53012500080513,190.53012500080513,190.53012500080513,207.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/8677,1,0,3400.5135830002473,3400.5135830002473,3400.5135830002473,3400.5135830002473,207.0,0.0033447311392873855,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/contacts/8684,1,0,10336.985207999533,10336.985207999533,10336.985207999533,10336.985207999533,207.0,0.0033447311392873855,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/8686,1,0,19149.596541999927,19149.596541999927,19149.596541999927,19149.596541999927,207.0,0.0033447311392873855,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/8726,1,0,738.2002920003288,738.2002920003288,738.2002920003288,738.2002920003288,207.0,0.0033447311392873855,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/contacts/8932,1,0,5849.0951249996215,5849.0951249996215,5849.0951249996215,5849.0951249996215,207.0,0.0033447311392873855,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/contacts/8941,1,0,208.02383299997018,208.02383299997018,208.02383299997018,208.02383299997018,207.0,0.0033447311392873855,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/8946,1,0,10997.092125000563,10997.092125000563,10997.092125000563,10997.092125000563,207.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/9115,1,0,6424.794708000263,6424.794708000263,6424.794708000263,6424.794708000263,207.0,0.0033447311392873855,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/contacts/9119,1,0,2005.4445840005428,2005.4445840005428,2005.4445840005428,2005.4445840005428,207.0,0.0033447311392873855,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/9136,1,0,773.3876669999518,773.3876669999518,773.3876669999518,773.3876669999518,207.0,0.0033447311392873855,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/contacts/9145,1,0,6566.768499999853,6566.768499999853,6566.768499999853,6566.768499999853,207.0,0.0033447311392873855,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/contacts/9168,1,0,17078.684499999326,17078.684499999326,17078.684499999326,17078.684499999326,207.0,0.0033447311392873855,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/9175,1,0,428.8518330004081,428.8518330004081,428.8518330004081,428.8518330004081,207.0,0.0033447311392873855,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/9180,1,0,196.71637500050565,196.71637500050565,196.71637500050565,196.71637500050565,207.0,0.0033447311392873855,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/9189,1,0,4824.330999999802,4824.330999999802,4824.330999999802,4824.330999999802,207.0,0.0033447311392873855,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/contacts/9277,1,0,632.696250000663,632.696250000663,632.696250000663,632.696250000663,207.0,0.0033447311392873855,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/contacts/9284,1,0,755.9973340003125,755.9973340003125,755.9973340003125,755.9973340003125,207.0,0.0033447311392873855,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/contacts/9299,1,0,188.03487500008487,188.03487500008487,188.03487500008487,188.03487500008487,207.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/9303,1,0,11962.516833000336,11962.516833000336,11962.516833000336,11962.516833000336,207.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/9318,1,0,5671.239665999565,5671.239665999565,5671.239665999565,5671.239665999565,207.0,0.0033447311392873855,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/contacts/9340,1,0,18554.31425000006,18554.31425000006,18554.31425000006,18554.31425000006,207.0,0.0033447311392873855,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/9459,1,0,2880.7422079999014,2880.7422079999014,2880.7422079999014,2880.7422079999014,207.0,0.0033447311392873855,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/contacts/9507,1,0,887.8420419996473,887.8420419996473,887.8420419996473,887.8420419996473,207.0,0.0033447311392873855,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/contacts/9556,1,0,25373.210124999787,25373.210124999787,25373.210124999787,25373.210124999787,207.0,0.0033447311392873855,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/contacts/9864,1,0,14950.03112500035,14950.03112500035,14950.03112500035,14950.03112500035,207.0,0.0033447311392873855,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/9947,1,0,634.9513750001279,634.9513750001279,634.9513750001279,634.9513750001279,207.0,0.0033447311392873855,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/contacts/9952,1,0,8614.997207999295,8614.997207999295,8614.997207999295,8614.997207999295,207.0,0.0033447311392873855,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/contacts/9979,1,0,192.0071660006215,192.0071660006215,192.0071660006215,192.0071660006215,207.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/health,447,0,960.0,3258.421379785223,158.70566699959454,23133.629707999717,51.0,1.4950948192614615,0.0,960,3000,4600,5600,9900,14000,18000,18000,23000,23000,23000
GET,/metrics,3199,0,1600.0,3841.118516063145,164.9425000005067,23052.821709000455,12694.360112535167,10.699794914580346,0.0,1600,3700,5400,7200,11000,15000,19000,20000,23000,23000,23000
,Aggregated,7383,2,3000.0,5831.360794052022,158.70566699959454,50114.725624999664,389768.1879994582,24.694150001358768,0.006689462278574771,3000,6300,9200,11000,16000,20000,24000,26000,31000,50000,50000
